year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2017.0,89068.0,4.0,4068289.0,179650156.0,8068.0,7933108624.0,356272.0,16.0,8205738913.0,362354364652.0,16273156.0,16001080094608.0,718600624.0,32272.0,706586118922432.0,31732434496.0,1425088.0,64.0
2014.0,34269.0,4.0,4056196.0,69017766.0,8056.0,1174364361.0,137076.0,16.0,8169178744.0,139001780724.0,16224784.0,2365169823054.0,276071064.0,32224.0,40244292287109.0,4697457444.0,548304.0,64.0
2014.0,67624.0,8.0,4056196.0,136194736.0,16112.0,4573005376.0,540992.0,64.0,8169178744.0,274296198304.0,32449568.0,9210032827264.0,1089557888.0,128896.0,309244915546624.0,36584043008.0,4327936.0,512.0
2011.0,112000.0,4.0,4044121.0,225232000.0,8044.0,12544000000.0,448000.0,16.0,8132727331.0,452941552000.0,16176484.0,25225984000000.0,900928000.0,32176.0,1404928000000000.0,50176000000.0,1792000.0,64.0
2007.0,115012.0,6.0,4028049.0,230829084.0,12042.0,13227760144.0,690072.0,36.0,8084294343.0,463273971588.0,24168294.0,26548114609008.0,1384974504.0,72252.0,1521351149681728.0,79366560864.0,4140432.0,216.0
2013.0,28310.0,6.0,4052169.0,56988030.0,12078.0,801456100.0,169860.0,36.0,8157016197.0,114716904390.0,24313014.0,1613331129300.0,341928180.0,72468.0,22689222191000.0,4808736600.0,1019160.0,216.0
2012.0,116930.0,6.0,4048144.0,235263160.0,12072.0,13672624900.0,701580.0,36.0,8144865728.0,473349477920.0,24288864.0,27509321298800.0,1411578960.0,72432.0,1598740029557000.0,82035749400.0,4209480.0,216.0
2008.0,73789.0,6.0,4032064.0,148168312.0,12048.0,5444816521.0,442734.0,36.0,8096384512.0,297521970496.0,24192384.0,10933191574168.0,889009872.0,72288.0,401767566268069.0,32668899126.0,2656404.0,216.0
1964.0,74250.0,8.0,3857296.0,145827000.0,15712.0,5513062500.0,594000.0,64.0,7575729344.0,286404228000.0,30858368.0,10827654750000.0,1166616000.0,125696.0,409344890625000.0,44104500000.0,4752000.0,512.0
2012.0,102871.0,8.0,4048144.0,206976452.0,16096.0,10582442641.0,822968.0,64.0,8144865728.0,416436621424.0,32385152.0,21291874593692.0,1655811616.0,128768.0,1088626456922311.0,84659541128.0,6583744.0,512.0
2013.0,160876.0,8.0,4052169.0,323843388.0,16104.0,25881087376.0,1287008.0,64.0,8157016197.0,651896740044.0,32417352.0,52098628887888.0,2590747104.0,128832.0,4163645812701376.0,207048699008.0,10296064.0,512.0
1997.0,193000.0,8.0,3988009.0,385421000.0,15976.0,37249000000.0,1544000.0,64.0,7964053973.0,769685737000.0,31904072.0,74386253000000.0,3083368000.0,127808.0,7189057000000000.0,297992000000.0,12352000.0,512.0
2008.0,125485.0,8.0,4032064.0,251973880.0,16064.0,15746485225.0,1003880.0,64.0,8096384512.0,505963551040.0,32256512.0,31618942331800.0,2015791040.0,128512.0,1975947698459125.0,125971881800.0,8031040.0,512.0
2016.0,108340.0,6.0,4064256.0,218413440.0,12096.0,11737555600.0,650040.0,36.0,8193540096.0,440321495040.0,24385536.0,23662912089600.0,1310480640.0,72576.0,1271646773704000.0,70425333600.0,3900240.0,216.0
2011.0,170290.0,4.0,4044121.0,342453190.0,8044.0,28998684100.0,681160.0,16.0,8132727331.0,688673365090.0,16176484.0,58316353725100.0,1369812760.0,32176.0,4938185915389000.0,115994736400.0,2724640.0,64.0
2018.0,42416.0,4.0,4072324.0,85595488.0,8072.0,1799117056.0,169664.0,16.0,8217949832.0,172731694784.0,16289296.0,3630618219008.0,342381952.0,32288.0,76311349047296.0,7196468224.0,678656.0,64.0
2017.0,46699.0,4.0,4068289.0,94191883.0,8068.0,2180796601.0,186796.0,16.0,8205738913.0,189985028011.0,16273156.0,4398666744217.0,376767532.0,32272.0,101841020470099.0,8723186404.0,747184.0,64.0
2007.0,85420.0,6.0,4028049.0,171437940.0,12042.0,7296576400.0,512520.0,36.0,8084294343.0,344075945580.0,24168294.0,14644228834800.0,1028627640.0,72252.0,623273556088000.0,43779458400.0,3075120.0,216.0
2006.0,106881.0,6.0,4024036.0,214403286.0,12036.0,11423548161.0,641286.0,36.0,8072216216.0,430092991716.0,24144216.0,22915637610966.0,1286419716.0,72216.0,1220960250995841.0,68541288966.0,3847716.0,216.0
2011.0,101338.0,6.0,4044121.0,203790718.0,12066.0,10269390244.0,608028.0,36.0,8132727331.0,409823133898.0,24264726.0,20651743780684.0,1222744308.0,72396.0,1040679468546472.0,61616341464.0,3648168.0,216.0
2012.0,62095.0,4.0,4048144.0,124935140.0,8048.0,3855789025.0,248380.0,16.0,8144865728.0,251369501680.0,16192576.0,7757847518300.0,499740560.0,32192.0,239425219507375.0,15423156100.0,993520.0,64.0
2010.0,204764.0,6.0,4040100.0,411575640.0,12060.0,41928295696.0,1228584.0,36.0,8120601000.0,827267036400.0,24240600.0,84275874348960.0,2469453840.0,72360.0,8585405539895744.0,251569774176.0,7371504.0,216.0
2013.0,97420.0,6.0,4052169.0,196106460.0,12078.0,9490656400.0,584520.0,36.0,8157016197.0,394762303980.0,24313014.0,19104691333200.0,1176638760.0,72468.0,924579746488000.0,56943938400.0,3507120.0,216.0
2016.0,62314.0,4.0,4064256.0,125625024.0,8064.0,3883034596.0,249256.0,16.0,8193540096.0,253260048384.0,16257024.0,7828197745536.0,502500096.0,32256.0,241967417815144.0,15532138384.0,997024.0,64.0
2018.0,55755.0,4.0,4072324.0,112513590.0,8072.0,3108620025.0,223020.0,16.0,8217949832.0,227052424620.0,16289296.0,6273195210450.0,450054360.0,32288.0,173321109493875.0,12434480100.0,892080.0,64.0
2013.0,177000.0,8.0,4052169.0,356301000.0,16104.0,31329000000.0,1416000.0,64.0,8157016197.0,717233913000.0,32417352.0,63065277000000.0,2850408000.0,128832.0,5545233000000000.0,250632000000.0,11328000.0,512.0
2015.0,65575.0,4.0,4060225.0,132133625.0,8060.0,4300080625.0,262300.0,16.0,8181353375.0,266249254375.0,16240900.0,8664662459375.0,528534500.0,32240.0,281977786984375.0,17200322500.0,1049200.0,64.0
2015.0,70672.0,4.0,4060225.0,142404080.0,8060.0,4994531584.0,282688.0,16.0,8181353375.0,286944221200.0,16240900.0,10063981141760.0,569616320.0,32240.0,352973536104448.0,19978126336.0,1130752.0,64.0
2013.0,125000.0,6.0,4052169.0,251625000.0,12078.0,15625000000.0,750000.0,36.0,8157016197.0,506521125000.0,24313014.0,31453125000000.0,1509750000.0,72468.0,1953125000000000.0,93750000000.0,4500000.0,216.0
2008.0,35200.0,5.0,4032064.0,70681600.0,10040.0,1239040000.0,176000.0,25.0,8096384512.0,141928652800.0,20160320.0,2487992320000.0,353408000.0,50200.0,43614208000000.0,6195200000.0,880000.0,125.0
2005.0,85500.0,6.0,4020025.0,171427500.0,12030.0,7310250000.0,513000.0,36.0,8060150125.0,343712137500.0,24120150.0,14657051250000.0,1028565000.0,72180.0,625026375000000.0,43861500000.0,3078000.0,216.0
2006.0,184000.0,4.0,4024036.0,369104000.0,8024.0,33856000000.0,736000.0,16.0,8072216216.0,740422624000.0,16096144.0,67915136000000.0,1476416000.0,32096.0,6229504000000000.0,135424000000.0,2944000.0,64.0
2012.0,106000.0,6.0,4048144.0,213272000.0,12072.0,11236000000.0,636000.0,36.0,8144865728.0,429103264000.0,24288864.0,22606832000000.0,1279632000.0,72432.0,1191016000000000.0,67416000000.0,3816000.0,216.0
2014.0,219581.0,4.0,4056196.0,442236134.0,8056.0,48215815561.0,878324.0,16.0,8169178744.0,890663573876.0,16224784.0,97106652539854.0,1768944536.0,32224.0,1.058727699669994e+16,192863262244.0,3513296.0,64.0
2008.0,196600.0,8.0,4032064.0,394772800.0,16064.0,38651560000.0,1572800.0,64.0,8096384512.0,792703782400.0,32256512.0,77612332480000.0,3158182400.0,128512.0,7598896696000000.0,309212480000.0,12582400.0,512.0
2014.0,45000.0,4.0,4056196.0,90630000.0,8056.0,2025000000.0,180000.0,16.0,8169178744.0,182528820000.0,16224784.0,4078350000000.0,362520000.0,32224.0,91125000000000.0,8100000000.0,720000.0,64.0
2017.0,27679.0,4.0,4068289.0,55828543.0,8068.0,766127041.0,110716.0,16.0,8205738913.0,112606171231.0,16273156.0,1545278241697.0,223314172.0,32272.0,21205630367839.0,3064508164.0,442864.0,64.0
2016.0,66953.0,4.0,4064256.0,134977248.0,8064.0,4482704209.0,267812.0,16.0,8193540096.0,272114131968.0,16257024.0,9037131685344.0,539908992.0,32256.0,300130494905177.0,17930816836.0,1071248.0,64.0
2012.0,189468.0,8.0,4048144.0,381209616.0,16096.0,35898123024.0,1515744.0,64.0,8144865728.0,766993747392.0,32385152.0,72227023524288.0,3049676928.0,128768.0,6801545573111232.0,287184984192.0,12125952.0,512.0
1999.0,121000.0,8.0,3996001.0,241879000.0,15992.0,14641000000.0,968000.0,64.0,7988005999.0,483516121000.0,31968008.0,29267359000000.0,1935032000.0,127936.0,1771561000000000.0,117128000000.0,7744000.0,512.0
2017.0,29405.0,6.0,4068289.0,59309885.0,12102.0,864654025.0,176430.0,36.0,8205738913.0,119628038045.0,24409734.0,1744007168425.0,355859310.0,72612.0,25425151605125.0,5187924150.0,1058580.0,216.0
2013.0,95000.0,4.0,4052169.0,191235000.0,8052.0,9025000000.0,380000.0,16.0,8157016197.0,384956055000.0,16208676.0,18167325000000.0,764940000.0,32208.0,857375000000000.0,36100000000.0,1520000.0,64.0
2019.0,9000.0,8.0,4076361.0,18171000.0,16152.0,81000000.0,72000.0,64.0,8230172859.0,36687249000.0,32610888.0,163539000000.0,145368000.0,129216.0,729000000000.0,648000000.0,576000.0,512.0
2006.0,134296.0,8.0,4024036.0,269397776.0,16048.0,18035415616.0,1074368.0,64.0,8072216216.0,540411938656.0,32192288.0,36179043725696.0,2155182208.0,128384.0,2422084175566336.0,144283324928.0,8594944.0,512.0
2006.0,129064.0,4.0,4024036.0,258902384.0,8024.0,16657516096.0,516256.0,16.0,8072216216.0,519358182304.0,16096144.0,33414977288576.0,1035609536.0,32096.0,2149885657414144.0,66630064384.0,2065024.0,64.0
2007.0,130030.0,8.0,4028049.0,260970210.0,16056.0,16907800900.0,1040240.0,64.0,8084294343.0,523767211470.0,32224392.0,33933956406300.0,2087761680.0,128448.0,2198521351027000.0,135262407200.0,8321920.0,512.0
1999.0,118242.0,10.0,3996001.0,236365758.0,19990.0,13981170564.0,1182420.0,100.0,7988005999.0,472495150242.0,39960010.0,27948359957436.0,2363657580.0,199900.0,1653161569828488.0,139811705640.0,11824200.0,1000.0
2003.0,49446.0,8.0,4012009.0,99040338.0,16024.0,2444906916.0,395568.0,64.0,8036054027.0,198377797014.0,32096072.0,4897148552748.0,792322704.0,128192.0,120890867368536.0,19559255328.0,3164544.0,512.0
2004.0,145411.0,8.0,4016016.0,291403644.0,16032.0,21144358921.0,1163288.0,64.0,8048096064.0,583972902576.0,32128128.0,42373295277684.0,2331229152.0,128256.0,3074622375061531.0,169154871368.0,9306304.0,512.0
2011.0,140828.0,6.0,4044121.0,283205108.0,12066.0,19832525584.0,844968.0,36.0,8132727331.0,569525472188.0,24264726.0,39883208949424.0,1699230648.0,72396.0,2792974912943552.0,118995153504.0,5069808.0,216.0
1978.0,37393.0,8.0,3912484.0,73963354.0,15824.0,1398236449.0,299144.0,64.0,7738893352.0,146299514212.0,31299872.0,2765711696122.0,591706832.0,126592.0,52284255537457.0,11185891592.0,2393152.0,512.0
2007.0,218725.0,4.0,4028049.0,438981075.0,8028.0,47840625625.0,874900.0,16.0,8084294343.0,881035017525.0,16112196.0,96016135629375.0,1755924300.0,32112.0,1.0463940839828124e+16,191362502500.0,3499600.0,64.0
2008.0,123918.0,4.0,4032064.0,248827344.0,8032.0,15355670724.0,495672.0,16.0,8096384512.0,499645306752.0,16128256.0,30834186813792.0,995309376.0,32128.0,1902844004776632.0,61422682896.0,1982688.0,64.0
2008.0,121236.0,6.0,4032064.0,243441888.0,12048.0,14698167696.0,727416.0,36.0,8096384512.0,488831311104.0,24192384.0,29513920733568.0,1460651328.0,72288.0,1781947058792256.0,88189006176.0,4364496.0,216.0
2016.0,201035.0,8.0,4064256.0,405286560.0,16128.0,40415071225.0,1608280.0,64.0,8193540096.0,817057704960.0,32514048.0,81476783589600.0,3242292480.0,129024.0,8124843843717875.0,323320569800.0,12866240.0,512.0
2006.0,208179.0,6.0,4024036.0,417607074.0,12036.0,43338496041.0,1249074.0,36.0,8072216216.0,837719790444.0,24144216.0,86937023058246.0,2505642444.0,72216.0,9022164767319340.0,260030976246.0,7494444.0,216.0
2013.0,118150.0,6.0,4052169.0,237835950.0,12078.0,13959422500.0,708900.0,36.0,8157016197.0,478763767350.0,24313014.0,28100317492500.0,1427015700.0,72468.0,1649305768375000.0,83756535000.0,4253400.0,216.0
2011.0,12209.0,8.0,4044121.0,24552299.0,16088.0,149059681.0,97672.0,64.0,8132727331.0,49374673289.0,32352968.0,299759018491.0,196418392.0,128704.0,1819869645329.0,1192477448.0,781376.0,512.0
2013.0,97605.0,8.0,4052169.0,196478865.0,16104.0,9526736025.0,780840.0,64.0,8157016197.0,395511955245.0,32417352.0,19177319618325.0,1571830920.0,128832.0,929857069720125.0,76213888200.0,6246720.0,512.0
2013.0,63655.0,4.0,4052169.0,128137515.0,8052.0,4051959025.0,254620.0,16.0,8157016197.0,257940817695.0,16208676.0,8156593517325.0,512550060.0,32208.0,257927451736375.0,16207836100.0,1018480.0,64.0
2017.0,110971.0,4.0,4068289.0,223828507.0,8068.0,12314562841.0,443884.0,16.0,8205738913.0,451462098619.0,16273156.0,24838473250297.0,895314028.0,32272.0,1366559353028611.0,49258251364.0,1775536.0,64.0
2016.0,70678.0,4.0,4064256.0,142486848.0,8064.0,4995379684.0,282712.0,16.0,8193540096.0,287253485568.0,16257024.0,10070685442944.0,569947392.0,32256.0,353063445305752.0,19981518736.0,1130848.0,64.0
2016.0,61701.0,4.0,4064256.0,124389216.0,8064.0,3807013401.0,246804.0,16.0,8193540096.0,250768659456.0,16257024.0,7674939016416.0,497556864.0,32256.0,234896533855101.0,15228053604.0,987216.0,64.0
2014.0,86767.0,4.0,4056196.0,174748738.0,8056.0,7528512289.0,347068.0,16.0,8169178744.0,351943958332.0,16224784.0,15162423750046.0,698994952.0,32224.0,653226425779663.0,30114049156.0,1388272.0,64.0
2013.0,126000.0,8.0,4052169.0,253638000.0,16104.0,15876000000.0,1008000.0,64.0,8157016197.0,510573294000.0,32417352.0,31958388000000.0,2029104000.0,128832.0,2000376000000000.0,127008000000.0,8064000.0,512.0
2020.0,5622.0,8.0,4080400.0,11356440.0,16160.0,31606884.0,44976.0,64.0,8242408000.0,22940008800.0,32643200.0,63845905680.0,90851520.0,129280.0,177693901848.0,252855072.0,359808.0,512.0
2011.0,66148.0,8.0,4044121.0,133023628.0,16088.0,4375557904.0,529184.0,64.0,8132727331.0,267510515908.0,32352968.0,8799246944944.0,1064189024.0,128704.0,289434404233792.0,35004463232.0,4233472.0,512.0
1993.0,76000.0,6.0,3972049.0,151468000.0,11958.0,5776000000.0,456000.0,36.0,7916293657.0,301875724000.0,23832294.0,11511568000000.0,908808000.0,71748.0,438976000000000.0,34656000000.0,2736000.0,216.0
2008.0,177121.0,6.0,4032064.0,355658968.0,12048.0,31371848641.0,1062726.0,36.0,8096384512.0,714163207744.0,24192384.0,62994672071128.0,2133953808.0,72288.0,5556613203142561.0,188231091846.0,6376356.0,216.0
2014.0,68003.0,6.0,4056196.0,136958042.0,12084.0,4624408009.0,408018.0,36.0,8169178744.0,275833496588.0,24337176.0,9313557730126.0,821748252.0,72504.0,314473617836027.0,27746448054.0,2448108.0,216.0
2013.0,108312.0,6.0,4052169.0,218032056.0,12078.0,11731489344.0,649872.0,36.0,8157016197.0,438898528728.0,24313014.0,23615488049472.0,1308192336.0,72468.0,1270661073827328.0,70388936064.0,3899232.0,216.0
2007.0,121924.0,4.0,4028049.0,244701468.0,8028.0,14865461776.0,487696.0,16.0,8084294343.0,491115846276.0,16112196.0,29834981784432.0,978805872.0,32112.0,1812456561577024.0,59461847104.0,1950784.0,64.0
2006.0,124000.0,6.0,4024036.0,248744000.0,12036.0,15376000000.0,744000.0,36.0,8072216216.0,498980464000.0,24144216.0,30844256000000.0,1492464000.0,72216.0,1906624000000000.0,92256000000.0,4464000.0,216.0
2008.0,229286.0,6.0,4032064.0,460406288.0,12048.0,52572069796.0,1375716.0,36.0,8096384512.0,924495826304.0,24192384.0,105564716150368.0,2762437728.0,72288.0,1.2054039595245656e+16,315432418776.0,8254296.0,216.0
2016.0,63343.0,4.0,4064256.0,127699488.0,8064.0,4012335649.0,253372.0,16.0,8193540096.0,257442167808.0,16257024.0,8088868668384.0,510797952.0,32256.0,254153377014607.0,16049342596.0,1013488.0,64.0
2018.0,159240.0,8.0,4072324.0,321346320.0,16144.0,25357377600.0,1273920.0,64.0,8217949832.0,648476873760.0,32578592.0,51171187996800.0,2570770560.0,129152.0,4037908809024000.0,202859020800.0,10191360.0,512.0
2003.0,108674.0,6.0,4012009.0,217674022.0,12018.0,11810038276.0,652044.0,36.0,8036054027.0,436001066066.0,24072054.0,23655506666828.0,1306044132.0,72108.0,1283444099606024.0,70860229656.0,3912264.0,216.0
2011.0,134691.0,8.0,4044121.0,270863601.0,16088.0,18141665481.0,1077528.0,64.0,8132727331.0,544706701611.0,32352968.0,36482889282291.0,2166908808.0,128704.0,2443519065301371.0,145133323848.0,8620224.0,512.0
2011.0,74900.0,8.0,4044121.0,150623900.0,16088.0,5610010000.0,599200.0,64.0,8132727331.0,302904662900.0,32352968.0,11281730110000.0,1204991200.0,128704.0,420189749000000.0,44880080000.0,4793600.0,512.0
2006.0,198389.0,6.0,4024036.0,397968334.0,12036.0,39358195321.0,1190334.0,36.0,8072216216.0,798324478004.0,24144216.0,78952539813926.0,2387810004.0,72216.0,7808233011537869.0,236149171926.0,7142004.0,216.0
2004.0,79700.0,4.0,4016016.0,159718800.0,8016.0,6352090000.0,318800.0,16.0,8048096064.0,320076475200.0,16064064.0,12729588360000.0,638875200.0,32064.0,506261573000000.0,25408360000.0,1275200.0,64.0
2010.0,138457.0,4.0,4040100.0,278298570.0,8040.0,19170340849.0,553828.0,16.0,8120601000.0,559380125700.0,16160400.0,38532385106490.0,1113194280.0,32160.0,2654267882929993.0,76681363396.0,2215312.0,64.0
2009.0,142321.0,6.0,4036081.0,285922889.0,12054.0,20255267041.0,853926.0,36.0,8108486729.0,574419084001.0,24216486.0,40692831485369.0,1715537334.0,72324.0,2882749860542161.0,121531602246.0,5123556.0,216.0
2018.0,16535.0,10.0,4072324.0,33367630.0,20180.0,273406225.0,165350.0,100.0,8217949832.0,67335877340.0,40723240.0,551733762050.0,333676300.0,201800.0,4520771930375.0,2734062250.0,1653500.0,1000.0
2012.0,114000.0,6.0,4048144.0,229368000.0,12072.0,12996000000.0,684000.0,36.0,8144865728.0,461488416000.0,24288864.0,26147952000000.0,1376208000.0,72432.0,1481544000000000.0,77976000000.0,4104000.0,216.0
2017.0,79774.0,4.0,4068289.0,160904158.0,8068.0,6363891076.0,319096.0,16.0,8205738913.0,324543686686.0,16273156.0,12835968300292.0,643616632.0,32272.0,507673046696824.0,25455564304.0,1276384.0,64.0
2011.0,89010.0,5.0,4044121.0,178999110.0,10055.0,7922780100.0,445050.0,25.0,8132727331.0,359967210210.0,20220605.0,15932710781100.0,894995550.0,50275.0,705206656701000.0,39613900500.0,2225250.0,125.0
2003.0,175880.0,4.0,4012009.0,352287640.0,8012.0,30933774400.0,703520.0,16.0,8036054027.0,705632142920.0,16048036.0,61960350123200.0,1409150560.0,32048.0,5440632241472000.0,123735097600.0,2814080.0,64.0
2015.0,76970.0,6.0,4060225.0,155094550.0,12090.0,5924380900.0,461820.0,36.0,8181353375.0,312515518250.0,24361350.0,11937627513500.0,930567300.0,72540.0,455999597873000.0,35546285400.0,2770920.0,216.0
2015.0,100901.0,8.0,4060225.0,203315515.0,16120.0,10181011801.0,807208.0,64.0,8181353375.0,409680762725.0,32481800.0,20514738779015.0,1626524120.0,128960.0,1027274271732701.0,81448094408.0,6457664.0,512.0
2016.0,126279.0,4.0,4064256.0,254578464.0,8064.0,15946385841.0,505116.0,16.0,8193540096.0,513230183424.0,16257024.0,32147913855456.0,1018313856.0,32256.0,2013693657615639.0,63785543364.0,2020464.0,64.0
2016.0,32673.0,10.0,4064256.0,65868768.0,20160.0,1067524929.0,326730.0,100.0,8193540096.0,132791436288.0,40642560.0,2152130256864.0,658687680.0,201600.0,34879242005217.0,10675249290.0,3267300.0,1000.0
2015.0,66566.0,4.0,4060225.0,134130490.0,8060.0,4431032356.0,266264.0,16.0,8181353375.0,270272937350.0,16240900.0,8928530197340.0,536521960.0,32240.0,294956099809496.0,17724129424.0,1065056.0,64.0
2005.0,45554.0,8.0,4020025.0,91335770.0,16040.0,2075166916.0,364432.0,64.0,8060150125.0,183128218850.0,32160200.0,4160709666580.0,730686160.0,128320.0,94532153691464.0,16601335328.0,2915456.0,512.0
2008.0,98000.0,8.0,4032064.0,196784000.0,16064.0,9604000000.0,784000.0,64.0,8096384512.0,395142272000.0,32256512.0,19284832000000.0,1574272000.0,128512.0,941192000000000.0,76832000000.0,6272000.0,512.0
2006.0,93840.0,4.0,4024036.0,188243040.0,8024.0,8805945600.0,375360.0,16.0,8072216216.0,377615538240.0,16096144.0,17664726873600.0,752972160.0,32096.0,826349935104000.0,35223782400.0,1501440.0,64.0
2003.0,153137.0,6.0,4012009.0,306733411.0,12018.0,23450940769.0,918822.0,36.0,8036054027.0,614387022233.0,24072054.0,46972234360307.0,1840400466.0,72108.0,3591206716542353.0,140705644614.0,5512932.0,216.0
2011.0,93641.0,4.0,4044121.0,188312051.0,8044.0,8768636881.0,374564.0,16.0,8132727331.0,378695534561.0,16176484.0,17633728767691.0,753248204.0,32176.0,821103926173721.0,35074547524.0,1498256.0,64.0
2011.0,123763.0,6.0,4044121.0,248887393.0,12066.0,15317280169.0,742578.0,36.0,8132727331.0,500512547323.0,24264726.0,30803050419859.0,1493324358.0,72396.0,1895712545555947.0,91903681014.0,4455468.0,216.0
2012.0,99681.0,4.0,4048144.0,200558172.0,8048.0,9936301761.0,398724.0,16.0,8144865728.0,403523042064.0,16192576.0,19991839143132.0,802232688.0,32192.0,990460495838241.0,39745207044.0,1594896.0,64.0
2012.0,37000.0,4.0,4048144.0,74444000.0,8048.0,1369000000.0,148000.0,16.0,8144865728.0,149781328000.0,16192576.0,2754428000000.0,297776000.0,32192.0,50653000000000.0,5476000000.0,592000.0,64.0
